Serial Number,Test ID,Preconditions,Steps to Execute,Expected Final Result,Severity/Priority
12,**FORM_VALID_03**,"Page loaded, form is empty.","1. Enter very long strings in text fields (boundary test). <br> 2. Enter email with unusual valid characters (e.g., `+`, `.`, `-`). <br> 3. Click `#save`.","If length limits exist, they should be enforced (implicitly or explicitly). Valid email formats should pass Parsley validation. Save should proceed if data is valid according to rules. Check DB for truncation if limits apply.",Medium
13,**GRID_LOAD_01**,"Application deployed, Database contains requestor records.",1. Navigate to the Requestor management page.,"The Kendo UI grid (`#grid`) loads and displays the list of requestors fetched from the database. Columns (Company, Name, Email, Actions) are visible and populated correctly.",High
14,**GRID_LOAD_02**,Database contains no requestor records.,1. Navigate to the Requestor management page.,"The grid loads but displays a ""No records found"" (or similar) message.",Medium
15,**GRID_SORT_01**,Grid is loaded with multiple records with different First Names.,1. Click the header for the 'First Name' column. <br> 2. Click the header for the 'First Name' column again.,1. Grid data is sorted alphabetically (A-Z) by First Name. <br> 2. Grid data is sorted reverse alphabetically (Z-A) by First Name.,Medium
16,**GRID_FILTER_01**,"Grid is loaded with multiple records, some with Company 'ABC'.","1. Use the grid's filter control for the 'Company' column. <br> 2. Enter 'ABC' and apply the filter (e.g., 'Contains' or 'Equals').",Only rows where the Company is 'ABC' are displayed in the grid.,Medium
17,**GRID_PAGE_01**,"Grid is configured for pagination (e.g., 10 items/page), DB has >10 records.","1. Observe the pagination controls (e.g., page numbers, next/prev buttons). <br> 2. Click the 'Next' page button or page number '2'.","1. Pagination controls are visible and indicate multiple pages. <br> 2. The grid displays the second page of records (e.g., records 11-20).",Medium
18,**GRID_DELETE_01**,Grid is loaded with records.,1. Click the 'Delete' button on a specific row. <br> 2. Confirm the action in the SweetAlert dialog.,"A confirmation dialog appears. After confirmation, a success message is shown. The grid refreshes, and the deleted row is no longer visible.",High
19,**GRID_DELETE_02**,Grid is loaded with records.,1. Click the 'Delete' button on a specific row. <br> 2. Cancel the action in the SweetAlert dialog (click 'Cancel' or equivalent).,"The confirmation dialog appears. After cancellation, no server action occurs. The grid remains unchanged. No success/error message is shown.",Medium
20,**GRID_EDIT_01**,Grid is loaded with records.,1. Click the 'Edit' button on a specific row.,The Requestor Form (`#form1`) is populated with the data corresponding to the selected row. (See FORM_EDIT_01 for details).,High
21,**GRID_REFRESH_01**,Grid is loaded. A new requestor is added via the form.,1. Complete the steps in FORM_ADD_01.,"After the success notification and form clear, the grid automatically refreshes to display the newly added requestor without manual intervention.",High
22,**GRID_EXPORT_01**,Grid is loaded with records. Export to Excel is enabled.,1. Click the 'Export to Excel' button provided by the Kendo Grid.,"An Excel file (.xlsx) download is initiated. The file contains the data currently displayed in the grid (respecting filters, if applied).",Medium
