Test ID,Preconditions,Steps to Execute,Expected Final Result,Severity/Priority
CB\_SENS\_SAVE\_02,Checkbox is unchecked by default.,1. Fill all required fields. <br> 2. Leave the checkbox unchecked. <br> 3. Click #btnSave. <br> 4. Edit the newly created record.,3. Save is successful. <br> 4. The checkbox is unchecked when the record loads for editing.,Medium
CB\_SENS\_EDIT\_01,Existing record has Sensitive Docs permission = false.,1. Edit the record. <br> 2. Check the checkbox. <br> 3. Click #update. <br> 4. Re-edit the record.,3. Update is successful. <br> 4. The checkbox is checked.,Medium
CB\_SENS\_EDIT\_02,Existing record has Sensitive Docs permission = true.,1. Edit the record. <br> 2. Uncheck the checkbox. <br> 3. Click #update. <br> 4. Re-edit the record.,3. Update is successful. <br> 4. The checkbox is unchecked.,Medium
SAVE\_VALID\_01,Required fields are empty or invalid.,1. Click #btnSave.,Submission blocked. Parsley validation errors shown next to invalid fields. No AJAX call made.,High
SAVE\_VALID\_02,Auth/Default dropdown selections are inconsistent.,1. Select 'A1' in Auth Area. <br> 2. Select 'A2' in Default Area. <br> 3. Fill other required fields. <br> 4. Click #btnSave.,Submission blocked. Error toast shown regarding Default/Authorized mismatch. No AJAX call made.,High
SAVE\_SUCCESS\_01,All required fields are filled correctly. Default selections match Authorized.,"1. Fill form with valid, unique data (user not previously configured). <br> 2. Click #btnSave.","Success toast displayed. AJAX call to `Insert` method is successful. Form is cleared. Grid refreshes, showing the new record.",High
SAVE\_FAIL\_DUP\_01,A privilege record already exists for the selected user ('UserX').,1. Select 'UserX' in ddlusers. <br> 2. Fill form with valid data. <br> 3. Click #btnSave.,"Error toast displayed (e.g., ""User already has a privilege configuration""). Form data remains. Grid does not refresh with a duplicate. (Requires backend check)",High
SAVE\_FAIL\_AJAX\_01,Network connection is interrupted.,"1. Fill form with valid data. <br> 2. Simulate network error (e.g., using browser dev tools). <br> 3. Click #btnSave.",Error toast displayed (generic AJAX/network error). Form data remains.,Medium
SAVE\_FAIL\_SRV\_01,Backend `Insert` method throws an unhandled exception.,1. Fill form with valid data. <br> 2. (Requires mechanism to trigger backend error). <br> 3. Click #btnSave.,Error toast displayed (server error message). Form data remains.,High
UPDATE\_VALID\_01,In Edit mode. Required fields are cleared or made invalid.,"1. Edit a record. <br> 2. Clear a required field (e.g., deselect all Customers). <br> 3. Click #update.",Submission blocked. Parsley validation errors shown. No AJAX call made.,High
UPDATE\_VALID\_02,In Edit mode. Auth/Default dropdown selections are made inconsistent.,"1. Edit a record where Auth Area = {'A1', 'A2'}, Default Area = {'A1'}. <br> 2. Deselect 'A1' from Auth Area. <br> 3. Click #update.",Submission blocked. Error toast shown regarding Default/Authorized mismatch. No AJAX call made.,High
UPDATE\_SUCCESS\_01,In Edit mode. Valid changes made. Default selections match Authorized.,"1. Edit a record. <br> 2. Make a valid change (e.g., add an Authorized Customer). <br> 3. Click #update.","Success toast displayed. AJAX call to `UpdateUserPrivileges` is successful. Form is cleared. Grid refreshes, showing the updated record. UI reverts to Save mode (#btnSave visible, #update hidden).",High
UPDATE\_FAIL\_NF\_01,In Edit mode. The record was deleted by another user concurrently.,1. Edit a record. <br> 2. (Requires mechanism to delete record from DB before update). <br> 3. Make a valid change. <br> 4. Click #update.,"Error toast displayed (e.g., ""Record not found"" or update failed). Form data remains. (Requires backend check)",Medium
UPDATE\_FAIL\_AJAX\_01,In Edit mode. Network connection interrupted during update.,1. Edit a record. <br> 2. Make a valid change. <br> 3. Simulate network error. <br> 4. Click #update.,Error toast displayed (generic AJAX/network error). Form data remains.,Medium
UPDATE\_FAIL\_SRV\_01,In Edit mode. Backend `UpdateUserPrivileges` method throws an exception.,1. Edit a record. <br> 2. Make a valid change. <br> 3. (Requires mechanism to trigger backend error). <br> 4. Click #update.,Error toast displayed (server error message). Form data remains.,High
CLEAR\_SAVE\_01,Form is in Save mode. Some fields are populated.,"1. Enter data into several fields (e.g., select user, customers). <br> 2. Click #btnClear.","All form fields are cleared/deselected. Save button remains visible, Update button remains hidden.",Medium
CLEAR\_EDIT\_01,Form is in Edit mode (after clicking Edit). Form data is populated.,1. Edit a record. <br> 2. Click #btnClear.,"All form fields are cleared/deselected. Update button is hidden, Save button becomes visible.",Medium
CLEAR\_VALID\_01,Form has validation errors displayed after attempting to Save.,"1. Attempt to save with invalid data, triggering validation messages. <br> 2. Click #btnClear.",All form fields are cleared. All Parsley validation messages are removed. UI is in Save mode.,Medium
EDIT\_SUCCESS\_01,"Grid displays a record with known data (User: U1, AuthCust: C1, DefArea: A1, SensDocs: true).",1. Click the Edit button for the specific record.,"AJAX call to `Edit` method succeeds. Form populates: ddlusers shows U1, ddlCustomer shows C1 selected, ddlDefaultOperationArea shows A1 selected, txtAllowToViewSensitiveDocs is checked. #update button is visible, #btnSave is hidden.",High
EDIT\_FAIL\_NF\_01,"Grid displays a record, but it has been deleted from the DB concurrently.",1. (Requires deleting record from DB after grid load but before clicking Edit). <br> 2. Click the Edit button for the deleted record.,"Error toast displayed (""Record not found"" or similar). Form remains empty or unchanged. #update button remains hidden.",Medium
EDIT\_FAIL\_AJAX\_01,Network connection interrupted.,1. Simulate network error. <br> 2. Click the Edit button for any record.,Error toast displayed (generic AJAX/network error). Form remains empty or unchanged.,Medium
EDIT\_FAIL\_SRV\_01,Backend `Edit` method throws an exception.,1. (Requires mechanism to trigger backend error). <br> 2. Click the Edit button for any record.,Error toast displayed (server error message). Form remains empty or unchanged.,High
EDIT\_DATA\_COMPLEX,Record has multiple selections in multi-select dropdowns (Auth/Default/Permissions).,1. Click Edit for the complex record.,"Form populates correctly, with all previously saved multi-select options selected in their respective dropdowns.",High
DELETE\_CONFIRM\_01,Grid displays records.,1. Click the Delete button for a record. <br> 2. Observe the dialog.,A confirmation dialog (SweetAlert2) appears asking to confirm deletion.,High
DELETE\_CANCEL\_01,Confirmation dialog is displayed after clicking Delete.,1. Click the 'Cancel' (or equivalent) button on the confirmation dialog.,The dialog closes. No AJAX call is made. The grid remains unchanged.,Medium
DELETE\_SUCCESS\_01,Confirmation dialog is displayed. Record exists.,1. Click the 'Confirm' (or equivalent) button on the dialog.,"Success toast displayed. AJAX call to `deleteUserPrivileges` is successful. Grid refreshes, and the deleted record is removed from the view.",High
DELETE\_FAIL\_NF\_01,Confirmation dialog is displayed. Record deleted concurrently.,1. (Requires deleting record from DB after clicking Delete but before confirming). <br> 2. Click 'Confirm'.,"Error toast displayed (""Record not found"" or similar). Grid does not change (or may refresh but the record was already gone). (Requires backend check)",Medium
DELETE\_FAIL\_AJAX\_01,Confirmation dialog is displayed. Network error occurs.,1. Simulate network error. <br> 2. Click 'Confirm'.,Error toast displayed (generic AJAX/network error). Grid does not change.,Medium
DELETE\_FAIL\_SRV\_01,Confirmation dialog is displayed. Backend `delete` fails.,"1. (Requires mechanism to trigger backend error, e.g., DB constraint). <br> 2. Click 'Confirm'.",Error toast displayed (server/database error message). Grid does not change.,High
